lola,42
colorado,391
pita,4
malta,210
beijing,210
utah,33
northern,96
aurora,32
coast,124
reading,141
ha,29
central,117
mountain,251
india,49
colon,2
store,321
eastern,65
canada,93
australia,93
germany,43
iceland,72
drama,34
portugal,7
abra,2
para,5
imo,48
centre,45
texas,50
mississippi,26
france,37
jordan,79
bay,104
japan,124
atacama,2
plateau,8
hawaii,35
chile,9
argentina,8
mexico,67
spain,30
alaska,48
arizona,69
southern,68
california,99
cook,26
ecuador,15
sikkim,1
turkey,32
oman,4
istanbul,7
kayseri,1
belgium,13
myanmar,19
tokyo,22
kyoto,1
osaka,2
nepal,10
sweden,11
denmark,10
hiroshima,3
grey,65
lake,120
jilin,1
china,71
forest,110
boke,3
indiana,1
israel,17
finland,13
oxford,5
york,83
cortes,1
est,5
kerry,1
morocco,11
batman,2
galapagos,12
alberta,5
italy,24
bayern,1
pennsylvania,9
western,69
kentucky,4
bury,17
jersey,19
ireland,14
cork,2
florida,36
switzerland,11
antique,27
lithuania,5
angeles,43
thailand,33
kingston,5
iraq,9
madaba,1
jerusalem,3
ajlun,1
bulgaria,10
antarctica,29
tak,3
wallace,3
vincent,11
brazil,8
namibia,10
botswana,9
singapore,18
norway,15
vilnius,3
shanghai,7
uzbekistan,10
brent,18
oregon,14
carolina,66
illinois,5
wyoming,10
acre,25
rodney,7
oklahoma,9
idaho,3
hampshire,9
mila,4
lib,3
cesar,1
bruce,7
chandigarh,1
tennessee,11
creek,27
mono,10
kent,6
meta,8
netherlands,6
delta,21
puke,2
ontario,24
tonga,5
michigan,19
ewa,2
franklin,5
nebraska,8
cascade,18
aur,2
arkansas,7
missouri,8
chad,5
congo,4
ohio,7
senegal,4
dakar,1
ig,3
greece,15
derby,1
reykjavik,1
georgia,19
rivera,3
wisconsin,7
gulf,20
washington,38
cyprus,4
nan,2
tochigi,1
colombia,15
okavango,1
delhi,2
pakistan,6
peten,2
guatemala,7
liverpool,3
queensland,4
chobe,2
luxembourg,5
montana,13
papua,14
guinea,16
santiago,7
belize,4
corse,1
malaysia,6
marche,1
sutton,13
tete,3
porto,3
durham,3
flores,6
clifton,4
monaghan,2
van,17
poole,8
vanuatu,6
wakefield,3
stratford,1
nevada,10
libya,6
connecticut,7
egypt,8
honiara,2
malaita,2
isabel,2
victoria,4
cuba,14
nauru,5
banaba,2
palau,6
latvia,7
croatia,6
sheffield,2
salford,2
riga,4
ica,3
birmingham,2
austria,18
oslo,3
berlin,7
ukraine,82
greenwich,4
montserrat,5
barcelona,4
portland,6
coventry,1
yemen,5
bradford,2
hamburg,5
lancashire,3
mie,2
bali,15
sudan,5
kenya,14
roskilde,2
madrid,6
cornwall,3
hungary,6
delaware,3
dublin,2
slovakia,5
poland,10
afghanistan,9
albania,5
algeria,3
andorra,3
angola,3
anguilla,3
barbuda,3
armenia,3
aruba,3
azerbaijan,4
bahamas,3
bahrain,3
bangladesh,5
belarus,3
benin,3
bermuda,3
bhutan,5
burundi,3
cambodia,6
cameroon,4
comoros,3
djibouti,3
dominica,3
eritrea,3
estonia,7
ethiopia,5
fiji,4
gabon,3
gambia,3
ghana,4
gibraltar,4
greenland,5
grenada,3
guadeloupe,3
guernsey,3
bissau,3
guyana,4
haiti,4
honduras,3
indonesia,13
jamaica,4
kazakhstan,4
kiribati,3
kuwait,3
kyrgyzstan,4
lebanon,3
lesotho,3
liberia,4
liechtenstein,3
macao,1
madagascar,6
malawi,3
mali,3
martinique,3
mauritania,3
mauritius,3
mayotte,3
monaco,3
mongolia,7
montenegro,3
mozambique,3
nicaragua,3
niger,3
nigeria,4
niue,3
norfolk,3
panama,4
paraguay,3
peru,5
philippines,3
pitcairn,3
qatar,4
reunion,1
romania,3
rwanda,4
miquelon,3
grenadines,1
serbia,4
slovenia,5
somalia,4
suriname,3
tajikistan,4
togo,3
tokelau,3
tunisia,4
turkmenistan,4
tuvalu,3
uganda,3
uruguay,4
wallis,1
samoa,3
zambia,3
zimbabwe,3
maine,12
lleida,1
plymouth,3
bikini,1
nord,1
bolton,2
virginia,13
trafford,2
massachusetts,11
saskatchewan,1
eswatini,2
guam,2
waimea,4
alabama,3
maryland,3
minnesota,9
westland,1
rajasthan,2
maritime,13
slough,2
punjab,1
assam,2
manipur,1
meghalaya,1
mizoram,1
nagaland,1
tripura,1
naga,1
alger,1
vermont,3
afar,5
pedernales,1
louisiana,5
salinas,1
cadiz,1
laguna,5
manchester,1
culebra,1
jakarta,1
aguada,1
almaty,1
xinjiang,1
ponce,1
leon,6
ishikawa,1
warwick,1
lambeth,1
newfoundland,1
charlotte,1
camden,2
iowa,5
saga,1
kansas,7
fukushima,1
boe,2
mus,1
kosovo,1
seville,2
ankara,1
adana,1
manila,2
southampton,1
yucatan,2
haifa,3
quebec,1
portsmouth,1
frederiksborg,1
artigas,1
bern,1
lorraine,1
dorset,1
bournemouth,1
surrey,1
guangdong,1
bais,1
granada,1
bale,1
navarre,3
ariana,3
lipa,3
rivas,1
tunis,1
okayama,1
baghdad,2
volta,1
nagasaki,1
toyama,1
gloucestershire,1
vale,1
