malta,210
india,49
canada,93
australia,93
germany,43
iceland,72
portugal,7
france,37
jordan,79
japan,124
chile,9
argentina,8
mexico,67
spain,30
ecuador,15
turkey,32
oman,4
belgium,13
myanmar,19
nepal,10
sweden,11
denmark,10
china,71
israel,17
finland,13
morocco,11
italy,24
jersey,19
ireland,14
switzerland,11
lithuania,5
thailand,33
iraq,9
bulgaria,10
antarctica,29
brazil,8
namibia,10
botswana,9
singapore,18
norway,15
uzbekistan,10
netherlands,6
tonga,5
chad,5
congo,4
senegal,4
greece,15
georgia,19
cyprus,4
colombia,15
pakistan,6
guatemala,7
luxembourg,5
guinea,16
belize,4
malaysia,6
vanuatu,6
libya,6
egypt,8
cuba,14
nauru,5
palau,6
latvia,7
croatia,6
austria,18
ukraine,82
montserrat,5
yemen,5
sudan,5
kenya,14
hungary,6
slovakia,5
poland,10
afghanistan,9
albania,5
algeria,3
andorra,3
angola,3
anguilla,3
armenia,3
aruba,3
azerbaijan,4
bahamas,3
bahrain,3
bangladesh,5
belarus,3
benin,3
bermuda,3
bhutan,5
burundi,3
cambodia,6
cameroon,4
comoros,3
djibouti,3
dominica,3
eritrea,3
estonia,7
ethiopia,5
fiji,4
gabon,3
gambia,3
ghana,4
gibraltar,4
greenland,5
grenada,3
guadeloupe,3
guernsey,3
guyana,4
haiti,4
honduras,3
indonesia,13
jamaica,4
kazakhstan,4
kiribati,3
kuwait,3
kyrgyzstan,4
lebanon,3
lesotho,3
liberia,4
liechtenstein,3
macao,1
madagascar,6
malawi,3
mali,3
martinique,3
mauritania,3
mauritius,3
mayotte,3
monaco,3
mongolia,7
montenegro,3
mozambique,3
nicaragua,3
niger,3
nigeria,4
niue,3
panama,4
paraguay,3
peru,5
philippines,3
pitcairn,3
qatar,4
romania,3
rwanda,4
serbia,4
slovenia,5
somalia,4
suriname,3
tajikistan,4
togo,3
tokelau,3
tunisia,4
turkmenistan,4
tuvalu,3
uganda,3
uruguay,4
samoa,3
zambia,3
zimbabwe,3
eswatini,2
guam,2
